case_id,profile,suite,execution_route,family,construction,points,ambient_dimension,seed,repetition,operation,degree,weights,overlap,spectrum,k,limits,construction_rule,filtration_cutoff
compact-hyperdigraph-delaunay-persistence-q0-n5000-r0,hyperdigraph-delaunay-distinct,compact-pressure,compact_hyperdigraph,hyperdigraph,delaunay,5000,3,20260905,0,persistence,0,distinct,full,full,8,{},delaunay packed score-DAG edges; implicit directed two-path boundaries for H1; consecutive-distance births,
compact-hyperdigraph-delaunay-persistence-q0-n20000-r0,hyperdigraph-delaunay-distinct,compact-pressure,compact_hyperdigraph,hyperdigraph,delaunay,20000,3,20260905,0,persistence,0,distinct,full,full,8,{},delaunay packed score-DAG edges; implicit directed two-path boundaries for H1; consecutive-distance births,
compact-hyperdigraph-delaunay-persistence-q0-n60000-r0,hyperdigraph-delaunay-distinct,compact-pressure,compact_hyperdigraph,hyperdigraph,delaunay,60000,3,20260905,0,persistence,0,distinct,full,full,8,{},delaunay packed score-DAG edges; implicit directed two-path boundaries for H1; consecutive-distance births,
compact-hyperdigraph-delaunay-persistence-q1-n1000-r0,hyperdigraph-delaunay-distinct,compact-pressure,compact_hyperdigraph,hyperdigraph,delaunay,1000,3,20260905,0,persistence,1,distinct,full,full,8,{},delaunay packed score-DAG edges; implicit directed two-path boundaries for H1; consecutive-distance births,
compact-hyperdigraph-delaunay-persistence-q1-n5000-r0,hyperdigraph-delaunay-distinct,compact-pressure,compact_hyperdigraph,hyperdigraph,delaunay,5000,3,20260905,0,persistence,1,distinct,full,full,8,{},delaunay packed score-DAG edges; implicit directed two-path boundaries for H1; consecutive-distance births,
compact-hyperdigraph-delaunay-persistence-q1-n20000-r0,hyperdigraph-delaunay-distinct,compact-pressure,compact_hyperdigraph,hyperdigraph,delaunay,20000,3,20260905,0,persistence,1,distinct,full,full,8,{},delaunay packed score-DAG edges; implicit directed two-path boundaries for H1; consecutive-distance births,
compact-hyperdigraph-complete-persistence-q0-n1000-r0,hyperdigraph-complete-distinct,compact-pressure,compact_hyperdigraph,hyperdigraph,complete,1000,3,20260905,0,persistence,0,distinct,full,full,8,{},complete packed score-DAG edges; implicit directed two-path boundaries for H1; consecutive-distance births,
compact-hyperdigraph-complete-persistence-q0-n3000-r0,hyperdigraph-complete-distinct,compact-pressure,compact_hyperdigraph,hyperdigraph,complete,3000,3,20260905,0,persistence,0,distinct,full,full,8,{},complete packed score-DAG edges; implicit directed two-path boundaries for H1; consecutive-distance births,
compact-hyperdigraph-complete-persistence-q0-n10000-r0,hyperdigraph-complete-distinct,compact-pressure,compact_hyperdigraph,hyperdigraph,complete,10000,3,20260905,0,persistence,0,distinct,full,full,8,{},complete packed score-DAG edges; implicit directed two-path boundaries for H1; consecutive-distance births,
compact-hyperdigraph-complete-persistence-q1-n300-r0,hyperdigraph-complete-distinct,compact-pressure,compact_hyperdigraph,hyperdigraph,complete,300,3,20260905,0,persistence,1,distinct,full,full,8,{},complete packed score-DAG edges; implicit directed two-path boundaries for H1; consecutive-distance births,
compact-hyperdigraph-complete-persistence-q1-n1000-r0,hyperdigraph-complete-distinct,compact-pressure,compact_hyperdigraph,hyperdigraph,complete,1000,3,20260905,0,persistence,1,distinct,full,full,8,{},complete packed score-DAG edges; implicit directed two-path boundaries for H1; consecutive-distance births,
compact-hyperdigraph-complete-persistence-q1-n5000-r0,hyperdigraph-complete-distinct,compact-pressure,compact_hyperdigraph,hyperdigraph,complete,5000,3,20260905,0,persistence,1,distinct,full,full,8,{},complete packed score-DAG edges; implicit directed two-path boundaries for H1; consecutive-distance births,
