case_id,profile,suite,execution_route,family,construction,points,ambient_dimension,seed,repetition,operation,degree,weights,overlap,spectrum,k,limits,construction_rule,filtration_cutoff
simplicial-alpha-persistence-q1-n512-full-full-r0,simplicial-alpha,pressure,canonical,simplicial,alpha,512,3,20260905,0,persistence,1,equal,full,full,8,"{""max_cells"": 2000000, ""max_chain_bytes"": 4294967296, ""max_dense_bytes"": 4294967296, ""max_dense_entries"": 16000000, ""max_hyperedges"": 1000000, ""max_simplices"": 1000000, ""max_sparse_entries"": 20000000}",unweighted alpha through q+1; squared-radius births,
simplicial-alpha-persistence-q1-n2048-full-full-r0,simplicial-alpha,pressure,canonical,simplicial,alpha,2048,3,20260905,0,persistence,1,equal,full,full,8,"{""max_cells"": 2000000, ""max_chain_bytes"": 4294967296, ""max_dense_bytes"": 4294967296, ""max_dense_entries"": 16000000, ""max_hyperedges"": 1000000, ""max_simplices"": 1000000, ""max_sparse_entries"": 20000000}",unweighted alpha through q+1; squared-radius births,
simplicial-alpha-persistence-q1-n8192-full-full-r0,simplicial-alpha,pressure,canonical,simplicial,alpha,8192,3,20260905,0,persistence,1,equal,full,full,8,"{""max_cells"": 2000000, ""max_chain_bytes"": 4294967296, ""max_dense_bytes"": 4294967296, ""max_dense_entries"": 16000000, ""max_hyperedges"": 1000000, ""max_simplices"": 1000000, ""max_sparse_entries"": 20000000}",unweighted alpha through q+1; squared-radius births,
simplicial-alpha-laplacian-q1-n128-full-full-r0,simplicial-alpha,pressure,canonical,simplicial,alpha,128,3,20260905,0,laplacian,1,equal,full,full,8,"{""max_cells"": 2000000, ""max_chain_bytes"": 4294967296, ""max_dense_bytes"": 4294967296, ""max_dense_entries"": 16000000, ""max_hyperedges"": 1000000, ""max_simplices"": 1000000, ""max_sparse_entries"": 20000000}",unweighted alpha through q+1; squared-radius births,
simplicial-alpha-laplacian-q1-n512-full-full-r0,simplicial-alpha,pressure,canonical,simplicial,alpha,512,3,20260905,0,laplacian,1,equal,full,full,8,"{""max_cells"": 2000000, ""max_chain_bytes"": 4294967296, ""max_dense_bytes"": 4294967296, ""max_dense_entries"": 16000000, ""max_hyperedges"": 1000000, ""max_simplices"": 1000000, ""max_sparse_entries"": 20000000}",unweighted alpha through q+1; squared-radius births,
simplicial-alpha-laplacian-q1-n2048-full-full-r0,simplicial-alpha,pressure,canonical,simplicial,alpha,2048,3,20260905,0,laplacian,1,equal,full,full,8,"{""max_cells"": 2000000, ""max_chain_bytes"": 4294967296, ""max_dense_bytes"": 4294967296, ""max_dense_entries"": 16000000, ""max_hyperedges"": 1000000, ""max_simplices"": 1000000, ""max_sparse_entries"": 20000000}",unweighted alpha through q+1; squared-radius births,
simplicial-alpha-persistent_laplacian-q1-n128-full-full-r0,simplicial-alpha,pressure,canonical,simplicial,alpha,128,3,20260905,0,persistent_laplacian,1,equal,full,full,8,"{""max_cells"": 2000000, ""max_chain_bytes"": 4294967296, ""max_dense_bytes"": 4294967296, ""max_dense_entries"": 16000000, ""max_hyperedges"": 1000000, ""max_simplices"": 1000000, ""max_sparse_entries"": 20000000}",unweighted alpha through q+1; squared-radius births,
simplicial-alpha-persistent_laplacian-q1-n512-full-full-r0,simplicial-alpha,pressure,canonical,simplicial,alpha,512,3,20260905,0,persistent_laplacian,1,equal,full,full,8,"{""max_cells"": 2000000, ""max_chain_bytes"": 4294967296, ""max_dense_bytes"": 4294967296, ""max_dense_entries"": 16000000, ""max_hyperedges"": 1000000, ""max_simplices"": 1000000, ""max_sparse_entries"": 20000000}",unweighted alpha through q+1; squared-radius births,
simplicial-alpha-persistent_laplacian-q1-n2048-full-full-r0,simplicial-alpha,pressure,canonical,simplicial,alpha,2048,3,20260905,0,persistent_laplacian,1,equal,full,full,8,"{""max_cells"": 2000000, ""max_chain_bytes"": 4294967296, ""max_dense_bytes"": 4294967296, ""max_dense_entries"": 16000000, ""max_hyperedges"": 1000000, ""max_simplices"": 1000000, ""max_sparse_entries"": 20000000}",unweighted alpha through q+1; squared-radius births,
simplicial-rips-persistence-q1-n32-full-full-r0,simplicial-rips,pressure,canonical,simplicial,rips,32,3,20260905,0,persistence,1,equal,full,full,8,"{""max_cells"": 2000000, ""max_chain_bytes"": 4294967296, ""max_dense_bytes"": 4294967296, ""max_dense_entries"": 16000000, ""max_hyperedges"": 1000000, ""max_simplices"": 1000000, ""max_sparse_entries"": 20000000}",unrestricted Rips through q+1; edge-distance births,
simplicial-rips-persistence-q1-n128-full-full-r0,simplicial-rips,pressure,canonical,simplicial,rips,128,3,20260905,0,persistence,1,equal,full,full,8,"{""max_cells"": 2000000, ""max_chain_bytes"": 4294967296, ""max_dense_bytes"": 4294967296, ""max_dense_entries"": 16000000, ""max_hyperedges"": 1000000, ""max_simplices"": 1000000, ""max_sparse_entries"": 20000000}",unrestricted Rips through q+1; edge-distance births,
simplicial-rips-persistence-q1-n192-full-full-r0,simplicial-rips,pressure,canonical,simplicial,rips,192,3,20260905,0,persistence,1,equal,full,full,8,"{""max_cells"": 2000000, ""max_chain_bytes"": 4294967296, ""max_dense_bytes"": 4294967296, ""max_dense_entries"": 16000000, ""max_hyperedges"": 1000000, ""max_simplices"": 1000000, ""max_sparse_entries"": 20000000}",unrestricted Rips through q+1; edge-distance births,
simplicial-rips-laplacian-q1-n32-full-full-r0,simplicial-rips,pressure,canonical,simplicial,rips,32,3,20260905,0,laplacian,1,equal,full,full,8,"{""max_cells"": 2000000, ""max_chain_bytes"": 4294967296, ""max_dense_bytes"": 4294967296, ""max_dense_entries"": 16000000, ""max_hyperedges"": 1000000, ""max_simplices"": 1000000, ""max_sparse_entries"": 20000000}",unrestricted Rips through q+1; edge-distance births,
simplicial-rips-laplacian-q1-n64-full-full-r0,simplicial-rips,pressure,canonical,simplicial,rips,64,3,20260905,0,laplacian,1,equal,full,full,8,"{""max_cells"": 2000000, ""max_chain_bytes"": 4294967296, ""max_dense_bytes"": 4294967296, ""max_dense_entries"": 16000000, ""max_hyperedges"": 1000000, ""max_simplices"": 1000000, ""max_sparse_entries"": 20000000}",unrestricted Rips through q+1; edge-distance births,
simplicial-rips-laplacian-q1-n128-full-full-r0,simplicial-rips,pressure,canonical,simplicial,rips,128,3,20260905,0,laplacian,1,equal,full,full,8,"{""max_cells"": 2000000, ""max_chain_bytes"": 4294967296, ""max_dense_bytes"": 4294967296, ""max_dense_entries"": 16000000, ""max_hyperedges"": 1000000, ""max_simplices"": 1000000, ""max_sparse_entries"": 20000000}",unrestricted Rips through q+1; edge-distance births,
simplicial-rips-persistent_laplacian-q1-n32-full-full-r0,simplicial-rips,pressure,canonical,simplicial,rips,32,3,20260905,0,persistent_laplacian,1,equal,full,full,8,"{""max_cells"": 2000000, ""max_chain_bytes"": 4294967296, ""max_dense_bytes"": 4294967296, ""max_dense_entries"": 16000000, ""max_hyperedges"": 1000000, ""max_simplices"": 1000000, ""max_sparse_entries"": 20000000}",unrestricted Rips through q+1; edge-distance births,
simplicial-rips-persistent_laplacian-q1-n64-full-full-r0,simplicial-rips,pressure,canonical,simplicial,rips,64,3,20260905,0,persistent_laplacian,1,equal,full,full,8,"{""max_cells"": 2000000, ""max_chain_bytes"": 4294967296, ""max_dense_bytes"": 4294967296, ""max_dense_entries"": 16000000, ""max_hyperedges"": 1000000, ""max_simplices"": 1000000, ""max_sparse_entries"": 20000000}",unrestricted Rips through q+1; edge-distance births,
simplicial-rips-persistent_laplacian-q1-n128-full-full-r0,simplicial-rips,pressure,canonical,simplicial,rips,128,3,20260905,0,persistent_laplacian,1,equal,full,full,8,"{""max_cells"": 2000000, ""max_chain_bytes"": 4294967296, ""max_dense_bytes"": 4294967296, ""max_dense_entries"": 16000000, ""max_hyperedges"": 1000000, ""max_simplices"": 1000000, ""max_sparse_entries"": 20000000}",unrestricted Rips through q+1; edge-distance births,
hyperdigraph-delaunay-distinct-persistence-q1-n128-full-full-r0,hyperdigraph-delaunay-distinct,pressure,canonical,hyperdigraph,delaunay,128,3,20260905,0,persistence,1,distinct,full,full,8,"{""max_cells"": 2000000, ""max_chain_bytes"": 4294967296, ""max_dense_bytes"": 4294967296, ""max_dense_entries"": 16000000, ""max_hyperedges"": 1000000, ""max_simplices"": 1000000, ""max_sparse_entries"": 20000000}",delaunay support; ordered distinct-vertex sequences through q+1; consecutive-distance births,
hyperdigraph-delaunay-distinct-persistence-q1-n1024-full-full-r0,hyperdigraph-delaunay-distinct,pressure,canonical,hyperdigraph,delaunay,1024,3,20260905,0,persistence,1,distinct,full,full,8,"{""max_cells"": 2000000, ""max_chain_bytes"": 4294967296, ""max_dense_bytes"": 4294967296, ""max_dense_entries"": 16000000, ""max_hyperedges"": 1000000, ""max_simplices"": 1000000, ""max_sparse_entries"": 20000000}",delaunay support; ordered distinct-vertex sequences through q+1; consecutive-distance births,
hyperdigraph-delaunay-distinct-persistence-q1-n8192-full-full-r0,hyperdigraph-delaunay-distinct,pressure,canonical,hyperdigraph,delaunay,8192,3,20260905,0,persistence,1,distinct,full,full,8,"{""max_cells"": 2000000, ""max_chain_bytes"": 4294967296, ""max_dense_bytes"": 4294967296, ""max_dense_entries"": 16000000, ""max_hyperedges"": 1000000, ""max_simplices"": 1000000, ""max_sparse_entries"": 20000000}",delaunay support; ordered distinct-vertex sequences through q+1; consecutive-distance births,
