case_id,profile,suite,execution_route,family,construction,points,ambient_dimension,seed,repetition,operation,degree,weights,overlap,spectrum,k,limits,construction_rule,filtration_cutoff
simplicial-alpha-laplacian-q0-n5000-partial-full-r0,simplicial-alpha,supplemental,canonical,simplicial,alpha,5000,3,20260905,0,laplacian,0,equal,full,partial,8,"{""max_cells"": 2000000, ""max_chain_bytes"": 4294967296, ""max_dense_bytes"": 4294967296, ""max_dense_entries"": 16000000, ""max_hyperedges"": 1000000, ""max_simplices"": 1000000, ""max_sparse_entries"": 20000000}",unweighted alpha through q+1; squared-radius births,
simplicial-alpha-persistent_laplacian-q0-n5000-partial-full-r0,simplicial-alpha,supplemental,canonical,simplicial,alpha,5000,3,20260905,0,persistent_laplacian,0,equal,full,partial,8,"{""max_cells"": 2000000, ""max_chain_bytes"": 4294967296, ""max_dense_bytes"": 4294967296, ""max_dense_entries"": 16000000, ""max_hyperedges"": 1000000, ""max_simplices"": 1000000, ""max_sparse_entries"": 20000000}",unweighted alpha through q+1; squared-radius births,
simplicial-alpha-laplacian-q1-n512-partial-full-r0,simplicial-alpha,supplemental,canonical,simplicial,alpha,512,3,20260905,0,laplacian,1,equal,full,partial,8,"{""max_cells"": 2000000, ""max_chain_bytes"": 4294967296, ""max_dense_bytes"": 4294967296, ""max_dense_entries"": 16000000, ""max_hyperedges"": 1000000, ""max_simplices"": 1000000, ""max_sparse_entries"": 20000000}",unweighted alpha through q+1; squared-radius births,
simplicial-alpha-persistent_laplacian-q1-n512-partial-full-r0,simplicial-alpha,supplemental,canonical,simplicial,alpha,512,3,20260905,0,persistent_laplacian,1,equal,full,partial,8,"{""max_cells"": 2000000, ""max_chain_bytes"": 4294967296, ""max_dense_bytes"": 4294967296, ""max_dense_entries"": 16000000, ""max_hyperedges"": 1000000, ""max_simplices"": 1000000, ""max_sparse_entries"": 20000000}",unweighted alpha through q+1; squared-radius births,
simplicial-alpha-laplacian-q2-n128-partial-full-r0,simplicial-alpha,supplemental,canonical,simplicial,alpha,128,3,20260905,0,laplacian,2,equal,full,partial,8,"{""max_cells"": 2000000, ""max_chain_bytes"": 4294967296, ""max_dense_bytes"": 4294967296, ""max_dense_entries"": 16000000, ""max_hyperedges"": 1000000, ""max_simplices"": 1000000, ""max_sparse_entries"": 20000000}",unweighted alpha through q+1; squared-radius births,
simplicial-alpha-persistent_laplacian-q2-n128-partial-full-r0,simplicial-alpha,supplemental,canonical,simplicial,alpha,128,3,20260905,0,persistent_laplacian,2,equal,full,partial,8,"{""max_cells"": 2000000, ""max_chain_bytes"": 4294967296, ""max_dense_bytes"": 4294967296, ""max_dense_entries"": 16000000, ""max_hyperedges"": 1000000, ""max_simplices"": 1000000, ""max_sparse_entries"": 20000000}",unweighted alpha through q+1; squared-radius births,
simplicial-rips-laplacian-q0-n1024-partial-full-r0,simplicial-rips,supplemental,canonical,simplicial,rips,1024,3,20260905,0,laplacian,0,equal,full,partial,8,"{""max_cells"": 2000000, ""max_chain_bytes"": 4294967296, ""max_dense_bytes"": 4294967296, ""max_dense_entries"": 16000000, ""max_hyperedges"": 1000000, ""max_simplices"": 1000000, ""max_sparse_entries"": 20000000}",unrestricted Rips through q+1; edge-distance births,
simplicial-rips-persistent_laplacian-q0-n1024-partial-full-r0,simplicial-rips,supplemental,canonical,simplicial,rips,1024,3,20260905,0,persistent_laplacian,0,equal,full,partial,8,"{""max_cells"": 2000000, ""max_chain_bytes"": 4294967296, ""max_dense_bytes"": 4294967296, ""max_dense_entries"": 16000000, ""max_hyperedges"": 1000000, ""max_simplices"": 1000000, ""max_sparse_entries"": 20000000}",unrestricted Rips through q+1; edge-distance births,
simplicial-rips-laplacian-q1-n64-partial-full-r0,simplicial-rips,supplemental,canonical,simplicial,rips,64,3,20260905,0,laplacian,1,equal,full,partial,8,"{""max_cells"": 2000000, ""max_chain_bytes"": 4294967296, ""max_dense_bytes"": 4294967296, ""max_dense_entries"": 16000000, ""max_hyperedges"": 1000000, ""max_simplices"": 1000000, ""max_sparse_entries"": 20000000}",unrestricted Rips through q+1; edge-distance births,
simplicial-rips-persistent_laplacian-q1-n64-partial-full-r0,simplicial-rips,supplemental,canonical,simplicial,rips,64,3,20260905,0,persistent_laplacian,1,equal,full,partial,8,"{""max_cells"": 2000000, ""max_chain_bytes"": 4294967296, ""max_dense_bytes"": 4294967296, ""max_dense_entries"": 16000000, ""max_hyperedges"": 1000000, ""max_simplices"": 1000000, ""max_sparse_entries"": 20000000}",unrestricted Rips through q+1; edge-distance births,
